,Protein 1,Protein 2,LIS,LIA,ipTM,pTM,AFM Confidence,pLDDT,PDB file path,PKL file path,MSA_depth_peptidase,MSA_depth_inhibitors,Binary_Label
CARBOXYPEPTIDASE_A1_and_potato_cathepsin_d_inhibitor_1,CARBOXYPEPTIDASE_A1,potato_cathepsin_d_inhibitor,0.021,1063,0.312,0.707,0.391,91.286,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,32675,3241,0
CARBOXYPEPTIDASE_A1_and_potato_cathepsin_d_inhibitor_2,CARBOXYPEPTIDASE_A1,potato_cathepsin_d_inhibitor,0.029,604,0.235,0.684,0.325,89.252,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,32675,3241,0
CARBOXYPEPTIDASE_A1_and_potato_cathepsin_d_inhibitor_3,CARBOXYPEPTIDASE_A1,potato_cathepsin_d_inhibitor,0.203,80273,0.63,0.836,0.671,93.482,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,32675,3241,0
CARBOXYPEPTIDASE_A1_and_potato_cathepsin_d_inhibitor_4,CARBOXYPEPTIDASE_A1,potato_cathepsin_d_inhibitor,0.196,85134,0.685,0.855,0.719,93.23,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,32675,3241,0
CARBOXYPEPTIDASE_A1_and_potato_cathepsin_d_inhibitor_5,CARBOXYPEPTIDASE_A1,potato_cathepsin_d_inhibitor,0.028,863,0.239,0.686,0.328,89.364,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,32675,3241,0
MMP_1_and_cmpi-ii_1,MMP_1,cmpi-ii,0.084,2613,0.376,0.8,0.461,87.648,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,35303,14284,0
MMP_1_and_cmpi-ii_2,MMP_1,cmpi-ii,0.075,2451,0.379,0.785,0.46,87.731,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,35303,14284,0
MMP_1_and_cmpi-ii_3,MMP_1,cmpi-ii,0.046,1398,0.326,0.809,0.422,88.292,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,35303,14284,0
MMP_1_and_cmpi-ii_4,MMP_1,cmpi-ii,0.049,1576,0.345,0.784,0.432,87.004,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,35303,14284,0
MMP_1_and_cmpi-ii_5,MMP_1,cmpi-ii,0.039,608,0.316,0.795,0.412,87.28,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,35303,14284,0
CARBOXYPEPTIDASE_A4_and_latexin_1,CARBOXYPEPTIDASE_A4,latexin,0.714,131629,0.942,0.952,0.944,97.016,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,35121,2177,1
CARBOXYPEPTIDASE_A4_and_latexin_2,CARBOXYPEPTIDASE_A4,latexin,0.706,131864,0.94,0.95,0.942,97.016,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,35121,2177,1
CARBOXYPEPTIDASE_A4_and_latexin_3,CARBOXYPEPTIDASE_A4,latexin,0.712,131845,0.94,0.951,0.942,96.982,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,35121,2177,1
CARBOXYPEPTIDASE_A4_and_latexin_4,CARBOXYPEPTIDASE_A4,latexin,0.706,132187,0.938,0.949,0.94,96.997,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,35121,2177,1
CARBOXYPEPTIDASE_A4_and_latexin_5,CARBOXYPEPTIDASE_A4,latexin,0.719,132330,0.942,0.954,0.945,97.178,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,35121,2177,1
CATHEPSIN_L_and_aspartic_peptide_inhibitor_6_1,CATHEPSIN_L,aspartic_peptide_inhibitor_6,0.544,3031,0.869,0.953,0.886,97.193,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,51628,2,0
CATHEPSIN_L_and_aspartic_peptide_inhibitor_6_2,CATHEPSIN_L,aspartic_peptide_inhibitor_6,0.283,1844,0.567,0.94,0.641,95.13,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,51628,2,0
CATHEPSIN_L_and_aspartic_peptide_inhibitor_6_3,CATHEPSIN_L,aspartic_peptide_inhibitor_6,0.356,2028,0.693,0.945,0.743,96.06,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,51628,2,0
CATHEPSIN_L_and_aspartic_peptide_inhibitor_6_4,CATHEPSIN_L,aspartic_peptide_inhibitor_6,0.422,2376,0.765,0.949,0.801,96.474,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,51628,2,0
CATHEPSIN_L_and_aspartic_peptide_inhibitor_6_5,CATHEPSIN_L,aspartic_peptide_inhibitor_6,0.423,2206,0.767,0.949,0.804,96.251,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,51628,2,0
TRYPSIN_and_serine_protease_inhibitor_1_1,TRYPSIN,serine_protease_inhibitor_1,0.576,62839,0.87,0.911,0.878,95.018,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,116213,2583,1
TRYPSIN_and_serine_protease_inhibitor_1_2,TRYPSIN,serine_protease_inhibitor_1,0.596,62759,0.879,0.915,0.886,95.078,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,116213,2583,1
TRYPSIN_and_serine_protease_inhibitor_1_3,TRYPSIN,serine_protease_inhibitor_1,0.601,61609,0.914,0.924,0.916,94.482,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,116213,2583,1
TRYPSIN_and_serine_protease_inhibitor_1_4,TRYPSIN,serine_protease_inhibitor_1,0.606,62781,0.898,0.92,0.902,95.019,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,116213,2583,1
TRYPSIN_and_serine_protease_inhibitor_1_5,TRYPSIN,serine_protease_inhibitor_1,0.531,62347,0.847,0.901,0.857,94.5,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,116213,2583,1
TRYPSIN_and_timp_1_1,TRYPSIN,timp_1,0.026,539,0.186,0.615,0.272,86.786,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,116213,5535,0
TRYPSIN_and_timp_1_2,TRYPSIN,timp_1,0.094,3684,0.223,0.629,0.304,87.911,unrelaxed_model_2_multimer_v3_pred_0.pdb,result_model_2_multimer_v3_pred_0.pkl,116213,5535,0
TRYPSIN_and_timp_1_3,TRYPSIN,timp_1,0.036,851,0.206,0.622,0.289,88.168,unrelaxed_model_3_multimer_v3_pred_0.pdb,result_model_3_multimer_v3_pred_0.pkl,116213,5535,0
TRYPSIN_and_timp_1_4,TRYPSIN,timp_1,0.073,3308,0.229,0.629,0.309,87.134,unrelaxed_model_4_multimer_v3_pred_0.pdb,result_model_4_multimer_v3_pred_0.pkl,116213,5535,0
TRYPSIN_and_timp_1_5,TRYPSIN,timp_1,0.057,1122,0.226,0.631,0.307,87.639,unrelaxed_model_5_multimer_v3_pred_0.pdb,result_model_5_multimer_v3_pred_0.pkl,116213,5535,0
SERRALYSIN_and_erwinia_chrysanthemi_inhibitor_1,SERRALYSIN,erwinia_chrysanthemi_inhibitor,0.661,92635,0.954,0.965,0.956,97.498,unrelaxed_model_1_multimer_v3_pred_0.pdb,result_model_1_multimer_v3_pred_0.pkl,78890,2137,1
